index,0
2009-08-18,235.94303504922053
2009-08-19,235.92974242476572
2009-08-20,236.92920149185684
2009-08-21,238.58203152715868
2009-08-24,239.35215640138526
2009-08-25,239.65102942763573
2009-08-26,239.68144955803453
2009-08-27,239.80822276571726
2009-08-28,240.21338385071192
2009-08-31,239.55599841879547
2009-09-01,238.27929342903977
2009-09-02,237.8845094248568
2009-09-03,238.04425043604186
2009-09-04,239.09648811754127
2009-09-07,240.22629672593655
2009-09-08,240.61979961720542
2009-09-09,241.26155517297914
2009-09-10,241.91859944025066
2009-09-11,241.9957127011512
2009-09-14,241.71477272658467
2009-09-15,242.03687498999224
2009-09-16,243.14249499939785
2009-09-17,243.2457292325964
2009-09-18,242.97309129612853
2009-09-21,242.50388121780728
2009-09-22,243.01821261474095
2009-09-23,243.01821261474095
2009-09-24,241.76266132996852
2009-09-25,241.3949110606679
2009-09-28,242.6728817466171
2009-09-29,242.7501997913195
2009-09-30,242.67106501201056
2009-10-01,241.43955251807805
2009-10-02,239.55114114843295
2009-10-05,239.94419108897054
2009-10-06,241.2786795968498
2009-10-07,241.5008705297815
2009-10-08,242.21252838745494
2009-10-09,242.45064863547682
2009-10-12,243.15119613997095
2009-10-13,242.7644489799498
2009-10-14,244.05961396527445
2009-10-15,244.16856854096784
2009-10-16,243.66890299563514
2009-10-19,244.4259453439296
2009-10-20,244.33182648745475
2009-10-21,243.7430339610164
2009-10-22,242.81659617068084
2009-10-23,242.66312830463568
2009-10-26,241.63546344136412
2009-10-27,241.07969928404336
2009-10-28,239.27713916532582
2009-10-29,240.4335213037566
2009-10-30,239.0762078715644
2009-11-02,239.28437047528456
2009-11-03,238.76868684594578
2009-11-04,239.88154352733594
2009-11-05,240.38429874088683
2009-11-06,240.73280755917247
2009-11-09,242.23575262321762
2009-11-10,242.22708629934453
2009-11-11,242.89549127043043
2009-11-12,242.7479608286701
2009-11-13,243.1097570788938
2009-11-16,244.28027018728335
2009-11-17,244.3158747993831
2009-11-18,244.15853570105662
2009-11-19,242.98382719383568
2009-11-20,242.30796992545498
2009-11-23,243.54553621951572
2009-11-24,243.1937425779553
2009-11-25,243.72220195210792
2009-11-26,241.48226896393254
2009-11-27,242.02062010460054
2009-11-30,241.99544483983686
2009-12-01,243.37972594209728
2009-12-02,243.7689508345223
2009-12-03,243.9686229408918
2009-12-04,244.554170148834
2009-12-07,244.27187656419903
2009-12-08,243.6164093768322
2009-12-09,243.12300273761377
2009-12-10,243.43873613802242
2009-12-11,244.06189216426978
2009-12-14,244.56547176646163
2009-12-15,244.49157734931163
2009-12-16,245.11327541989908
2009-12-17,244.50869513795237
2009-12-18,244.19965844271167
2009-12-21,244.9725985433325
2009-12-22,245.879793750827
2009-12-23,246.18456258401773
2009-12-24,246.36198038616973
2009-12-25,246.53928186639556
2009-12-28,246.93024036788205
2009-12-29,247.1726019100228
2009-12-30,246.8574494423767
2009-12-31,246.9239257190251
2010-01-01,246.39121772148334
2010-01-04,246.2925286640813
2010-01-05,246.76261382496406
2010-01-06,246.8654229519236
2010-01-07,246.81832933744948
2010-01-08,247.26871359434253
2010-01-11,247.32392981773722
2010-01-12,246.43655385287508
2010-01-13,246.68075230277057
2010-01-14,247.39440088565385
2010-01-15,246.32916725344785
2010-01-18,246.81524420800875
2010-01-19,247.43373539749575
2010-01-20,246.34671722951262
2010-01-21,244.8645335095847
2010-01-22,243.46860305458557
2010-01-25,243.23643959402565
2010-01-26,243.07320495710766
2010-01-27,243.27474900554614
2010-01-28,242.73712629678914
