index,price
2009-08-18,774.4292956088892
2009-08-19,774.4292956088892
2009-08-20,774.4292956088893
2009-08-21,774.4292956088894
2009-08-24,774.4292956088893
2009-08-25,774.4292956088892
2009-08-26,774.4292956088893
2009-08-27,774.4292956088892
2009-08-28,774.4292956088892
2009-08-31,774.4292956088893
2009-09-01,774.4292956088893
2009-09-02,744.6398823436695
2009-09-03,707.8441010025555
2009-09-04,708.0606974322623
2009-09-07,736.3247488878046
2009-09-08,712.3586658590175
2009-09-09,697.1722280037583
2009-09-10,673.7218829201681
2009-09-11,651.3080560916902
2009-09-14,640.4884508345075
2009-09-15,620.3941714982241
2009-09-16,618.5367958303647
2009-09-17,600.2599856951167
2009-09-18,588.0094709941327
2009-09-21,589.9646437917335
2009-09-22,573.7714581687651
2009-09-23,558.6375341273471
2009-09-24,598.6337492046314
2009-09-25,604.9457247253001
2009-09-28,645.9285581837314
2009-09-29,631.8334420927021
2009-09-30,618.7217190999047
2009-10-01,671.4066304213625
2009-10-02,707.5138161908333
2009-10-05,697.0226858231433
2009-10-06,759.0080299824905
2009-10-07,743.8635896993915
2009-10-08,755.9205968215202
2009-10-09,740.5703701615462
2009-10-12,744.2723824784772
2009-10-13,734.488145820083
2009-10-14,746.2532218591315
2009-10-15,732.8061971432641
2009-10-16,723.9411599793174
2009-10-19,726.1145383262873
2009-10-20,721.7149684410431
2009-10-21,707.8720121480533
2009-10-22,726.0232499107923
2009-10-23,713.562735512951
2009-10-26,765.4763511193867
2009-10-27,752.5162747719907
2009-10-28,795.3950351060465
2009-10-29,818.9491990558075
2009-10-30,844.1342994899081
2009-11-02,828.1263453298832
2009-11-03,815.6209263885636
2009-11-04,835.3966078911363
2009-11-05,823.7779415160056
2009-11-06,808.1843715934089
2009-11-09,839.0745787570636
2009-11-10,824.7549497692404
2009-11-11,824.9879437435117
2009-11-12,811.874977024997
2009-11-13,796.462036487555
2009-11-16,799.1228595963787
2009-11-17,787.2477607731154
2009-11-18,774.9962746219365
2009-11-19,799.3697745780523
2009-11-20,793.8717454438657
2009-11-23,824.3469060829723
2009-11-24,811.3903042372682
2009-11-25,800.9737027729199
