index,price
2009-08-18,3.8721464780444466
2009-08-19,3.8721464780444466
2009-08-20,3.8721464780444466
2009-08-21,3.8721464780444466
2009-08-24,3.8721464780444466
2009-08-25,3.8721464780444466
2009-08-26,3.8721464780444466
2009-08-27,3.8721464780444466
2009-08-28,3.8721464780444466
2009-08-31,3.8721464780444466
2009-09-01,3.8721464780444466
2009-09-02,3.7231994117183476
2009-09-03,3.5392205050127776
2009-09-04,3.540303487161311
2009-09-07,3.6816237444390225
2009-09-08,3.5617933292950874
2009-09-09,3.485861140018791
2009-09-10,3.3686094146008405
2009-09-11,3.2565402804584513
2009-09-14,3.2024422541725377
2009-09-15,3.10197085749112
2009-09-16,3.0926839791518237
2009-09-17,3.0012999284755835
2009-09-18,2.9400473549706634
2009-09-21,2.949823218958668
2009-09-22,2.8688572908438257
2009-09-23,2.793187670636735
2009-09-24,2.993168746023157
2009-09-25,3.024728623626501
2009-09-28,3.229642790918657
2009-09-29,3.1591672104635107
2009-09-30,3.093608595499523
2009-10-01,3.3570331521068124
2009-10-02,3.5375690809541664
2009-10-05,3.4851134291157164
2009-10-06,3.795040149912452
2009-10-07,3.7193179484969576
2009-10-08,3.779602984107601
2009-10-09,3.702851850807731
2009-10-12,3.7213619123923865
2009-10-13,3.6724407291004155
2009-10-14,3.7312661092956576
2009-10-15,3.6640309857163205
2009-10-16,3.6197057998965865
2009-10-19,3.6305726916314365
2009-10-20,3.6085748422052157
2009-10-21,3.5393600607402664
2009-10-22,3.630116249553961
2009-10-23,3.5678136775647555
2009-10-26,3.8273817555969334
2009-10-27,3.762581373859953
2009-10-28,3.9769751755302325
2009-10-29,4.0947459952790375
2009-10-30,4.2206714974495405
2009-11-02,4.140631726649416
2009-11-03,4.078104631942818
2009-11-04,4.176983039455681
2009-11-05,4.118889707580029
2009-11-06,4.040921857967044
2009-11-09,4.195372893785318
2009-11-10,4.123774748846202
2009-11-11,4.124939718717558
2009-11-12,4.059374885124985
2009-11-13,3.982310182437775
2009-11-16,3.995614297981894
2009-11-17,3.936238803865577
2009-11-18,3.8749813731096827
2009-11-19,3.9968488728902614
2009-11-20,3.969358727219329
2009-11-23,4.121734530414861
2009-11-24,4.056951521186341
2009-11-25,4.004868513864599
2009-11-26,4.474688392437599
2009-11-27,4.420285154941331
2009-11-30,4.39496073384834
2009-12-01,4.687930027904503
2009-12-02,4.601923072833493
2009-12-03,4.516481764036094
2009-12-04,4.467631435856689
2009-12-07,4.3886492857695485
2009-12-08,4.406945761939823
2009-12-09,4.358044311106834
2009-12-10,4.361967759518246
2009-12-11,4.301887744696802
2009-12-14,4.236034945334143
2009-12-15,4.18086039567653
2009-12-16,4.1276699884816255
2009-12-17,4.074958909321376
2009-12-18,4.029758064303039
2009-12-21,4.091259802710911
2009-12-22,4.019484416703468
2009-12-23,3.945489074428946
2009-12-24,3.8723716073368983
2009-12-25,3.871963615953371
2009-12-28,3.8715652245798253
2009-12-29,3.793215657231191
2009-12-30,3.7607401106746465
2009-12-31,3.6860145661223616
2010-01-01,3.6845657001033763
2010-01-04,3.6831490319084916
2010-01-05,3.6261922500329105
2010-01-06,3.551533155403747
2010-01-07,3.4899298086513735
2010-01-08,3.4254178326345417
2010-01-11,3.3840271692407278
2010-01-12,3.406223129140993
2010-01-13,3.3482360097014885
2010-01-14,3.3187168708856776
2010-01-15,3.255305777165243
2010-01-18,3.195397205999
2010-01-19,3.1696253009740833
2010-01-20,3.339759029323809
2010-01-21,3.3787373217924572
2010-01-22,3.3523638951078527
2010-01-25,3.291670359378065
2010-01-26,3.245133806164753
2010-01-27,3.206284576452968
2010-01-28,3.211369629919685
2010-01-29,3.301817205895372
2010-02-01,3.3160237287893493
2010-02-02,3.2938938676093783
2010-02-03,3.2357505834432048
2010-02-04,3.7095722824442507
2010-02-05,3.929631488769876
2010-02-08,3.8778046427152875
2010-02-09,3.812805176425427
2010-02-10,3.7426216093338804
2010-02-11,3.6793220774832687
2010-02-12,3.6098758383138985
2010-02-15,3.545473909595687
2010-02-16,3.5409568936566727
2010-02-17,3.599399497982552
2010-02-18,3.539755835702794
2010-02-19,3.491354094741312
2010-02-22,3.427250575975366
2010-02-23,3.4737178219737874
2010-02-24,3.4104507898230763
2010-02-25,3.551460490822807
2010-02-26,3.5778761085791655
2010-03-01,3.706467397568238
2010-03-02,3.7236931282299053
2010-03-03,3.700007528582729
2010-03-04,3.631849072123967
2010-03-05,3.7239538540657477
2010-03-08,3.659337068373767
2010-03-09,3.5914130370406974
2010-03-10,3.5321628583367293
2010-03-11,3.5063948151994473
2010-03-12,3.4423743256586326
2010-03-15,3.522966935622917
2010-03-16,3.548220852599777
2010-03-17,3.525852255933473
2010-03-18,3.4770224227007787
2010-03-19,3.4917464918466887
2010-03-22,3.4309235877045143
2010-03-23,3.404539627246313
2010-03-24,3.343323125029479
2010-03-25,3.3399046400281884
2010-03-26,3.315657128017069
2010-03-29,3.2595314288536157
2010-03-30,3.210307982164447
2010-03-31,3.1539816825693268
2010-04-01,3.3973640608229965
2010-04-02,3.396413135712264
2010-04-05,3.395474481521809
2010-04-06,3.394547862272395
2010-04-07,3.359693468976716
2010-04-08,3.3909244115765507
2010-04-09,3.4531891230178906
2010-04-12,3.393272557220629
2010-04-13,3.337806120366648
2010-04-14,3.285089228091589
2010-04-15,3.224438342892922
2010-04-16,3.1693810480120197
2010-04-19,3.1396553696062233
2010-04-20,3.2883369347866434
2010-04-21,3.246510010108269
2010-04-22,3.232428680640587
2010-04-23,3.1900349836432573
2010-04-26,3.203371748970777
2010-04-27,3.5742926740640497
2010-04-28,3.6760711818164435
2010-04-29,3.7166721698959604
2010-04-30,3.6860572741029136
2010-05-03,3.6239555072482807
2010-05-04,4.184291218218819
2010-05-05,4.140639723039077
2010-05-06,4.107782418736062
2010-05-07,4.818152719481544
2010-05-10,6.605081514118523
2010-05-11,6.4667368981231625
2010-05-12,6.363080689077838
2010-05-13,6.224620790549568
2010-05-14,6.351985157231436
2010-05-17,6.212624813991139
2010-05-18,6.141276512635094
2010-05-19,6.207370490642775
2010-05-20,6.153558568970039
2010-05-21,6.020850152857744
2010-05-24,5.896892324929624
2010-05-25,5.916763394004008
2010-05-26,5.980135447743993
2010-05-27,6.124721909830752
2010-05-28,5.994457229990685
2010-05-31,5.867778280349224
2010-06-01,5.745255875218299
2010-06-02,5.632964641559408
2010-06-03,5.5844608672198985
2010-06-04,5.556505479926724
2010-06-07,5.476977486550638
2010-06-08,5.378095259627714
2010-06-09,5.3877500462188275
2010-06-10,5.35197624496147
2010-06-11,5.243368065428452
2010-06-14,5.227057430639339
2010-06-15,5.14184878066653
2010-06-16,5.039115687612902
2010-06-17,4.938756022015848
2010-06-18,4.8413220311445295
2010-06-21,4.810397319491211
2010-06-22,4.727230959763099
2010-06-23,4.724961299049799
2010-06-24,4.7861968014559615
2010-06-25,4.7229673817016815
2010-06-28,4.704648235174396
2010-06-29,5.073918258314413
2010-06-30,4.985830807739716
2010-07-01,5.097981643192099
2010-07-02,5.00455741978463
2010-07-05,4.907982973847853
2010-07-06,5.075702524628186
2010-07-07,5.022210163609952
2010-07-08,5.023568171729081
2010-07-09,4.939682837680398
2010-07-12,4.855394738824959
2010-07-13,4.941789611295722
2010-07-14,4.846801375407958
2010-07-15,4.888011900048915
2010-07-16,4.830201598100566
2010-07-19,4.754390944118139
2010-07-20,4.671166640905946
2010-07-21,4.720619871001557
2010-07-22,4.88860387680624
2010-07-23,4.802221581513935
2010-07-26,4.711029948674978
2010-07-27,4.62107854203066
2010-07-28,4.584128394558946
2010-07-29,4.534515072751152
2010-07-30,4.460932364859823
2010-08-02,4.680040948969353
