unix_date_time,price
1982-09-14,
1982-09-15,0.25039194413137106
1982-09-16,-0.07511758323945683
1982-09-17,-0.5258230826759134
1982-09-20,-0.12519597206568556
1982-09-21,1.3270773038962553
1982-09-22,-0.7511758323941131
1982-09-23,0.050078388826228726
1982-09-24,-0.3755879161970565
1982-09-27,0.17527436089191423
1982-09-28,-0.6760582491547131
1982-09-29,-1.8779395809852828
1982-09-30,-2.176380557001422
1982-10-01,-1.7591099839058486
1982-10-04,-1.463942309482209
1982-10-05,-1.5472849492166163
1982-10-06,1.3474784935336444
1982-10-07,3.524092043125975
1982-10-08,4.371426769484927
1982-10-11,6.006176617294873
1982-10-12,5.24730914350495
1982-10-13,6.790755544965418
1982-10-14,5.646477865571617
1982-10-15,5.789806381333114
1982-10-18,7.215611638067109
1982-10-19,6.6739046007065355
1982-10-20,8.368929383193935
1982-10-21,8.225331315613374
1982-10-22,7.119859198399237
1982-10-25,5.083713513335487
1982-10-26,6.134180047778172
1982-10-27,5.739354819636165
1982-10-28,5.243044594309793
1982-10-29,5.494598834638127
1982-11-01,6.640854637521613
1982-11-02,7.193530229474645
1982-11-03,9.203963236124363
1982-11-04,9.28097970965032
1982-11-05,8.94701000841169
1982-11-08,8.548881710752756
1982-11-09,10.000057777479427
1982-11-10,8.3630114193021
1982-11-11,9.2948593902137
1982-11-12,8.009454499617194
1982-11-15,6.545189030410787
1982-11-16,6.472023253498389
1982-11-17,7.218367998398787
1982-11-18,7.406792560255742
1982-11-19,6.253763800530638
1982-11-22,4.919450097485779
1982-11-23,4.8630045636436465
1982-11-24,5.342791596028911
1982-11-25,
1982-11-26,
1982-11-29,4.837233515536855
1982-11-30,6.815994429808054
1982-12-01,6.611145268264935
1982-12-02,6.896196704468064
1982-12-03,7.012531900445065
1982-12-06,8.676050701183078
1982-12-07,8.829847265843899
1982-12-08,7.887523409357515
1982-12-09,7.24177182829905
1982-12-10,7.063912244129497
1982-12-13,7.56772925633295
1982-12-14,5.643127343624
1982-12-15,5.4490197344538265
1982-12-16,5.409418307313252
1982-12-17,6.459991173680788
1982-12-20,5.776045606392139
1982-12-21,7.402631311155278
1982-12-22,7.0482647936559
1982-12-23,7.368512114232317
1982-12-24,
1982-12-27,
1982-12-28,6.36941108772559
1982-12-29,6.674702491469787
1982-12-30,5.906995915453807
1982-12-31,6.179045549414671
1983-01-03,4.984777920564194
1983-01-04,6.466083636851852
1983-01-05,6.630422812930507
1983-01-06,8.328259457702584
1983-01-07,8.348489554411568
1983-01-10,9.05048067143593
1983-01-11,8.715783194768068
1983-01-12,8.73702804632091
1983-01-13,8.80204032449089
1983-01-14,8.80204032449089
1983-01-17,8.959806868544536
1983-01-18,8.913844184198645
1983-01-19,7.930285129343594
1983-01-20,8.582416894343918
1983-01-21,6.81578097690663
1983-01-24,5.804858042047397
1983-01-25,6.051927659455189
1983-01-26,6.0290843082619885
1983-01-27,7.961421091089092
1983-01-28,7.54332750578325
1983-01-31,8.36964618928029
1983-02-01,6.594542750343756
1983-02-02,6.938547386531451
1983-02-03,7.310039147725252
1983-02-04,8.864423152504056
1983-02-07,8.929327251867312
1983-02-08,7.87100730059552
1983-02-09,7.87100730059552
1983-02-10,9.589867726602627
1983-02-11,9.072099520431433
1983-02-14,10.010130027880308
1983-02-15,9.308684613833096
1983-02-16,8.823809584513796
1983-02-17,9.180844072323291
1983-02-18,9.271614602927583
1983-02-21,
1983-02-22,
1983-02-23,10.359247384085478
1983-02-24,11.791478123305515
1983-02-25,11.472852340071183
1983-02-28,10.641913813416155
1983-03-01,12.162693021755134
1983-03-02,12.185280139943197
1983-03-03,12.507641818541272
1983-03-04,12.695451965415748
1983-03-07,12.671513779705732
1983-03-08,11.452744885936205
1983-03-09,12.287224363766803
1983-03-10,11.37367124416914
1983-03-11,11.517264728870588
1983-03-14,11.712387603365185
1983-03-15,11.811783434466355
1983-03-16,10.166206352084941
1983-03-17,10.238994280702231
1983-03-18,10.733367162147687
1983-03-21,11.710612350849374
1983-03-22,11.109120050866814
1983-03-23,12.928740676100912
1983-03-24,13.00140496853278
1983-03-25,12.162564764479347
1983-03-28,12.162564764479347
1983-03-29,11.735941004401589
1983-03-30,12.87976444379157
1983-03-31,11.515099272521743
1983-04-01,
1983-04-04,
1983-04-05,10.799565790637088
1983-04-06,10.600647613649436
1983-04-07,10.828777700370118
1983-04-08,10.85459271530062
1983-04-11,12.565498590424546
1983-04-12,12.817647242701188
1983-04-13,13.203088604497593
