index,price
2009-08-18,
2009-08-19,-0.2999999999999403
2009-08-20,4.099999999999966
2009-08-21,6.400000000000034
2009-08-24,3.1999999999999744
2009-08-25,2.200000000000003
2009-08-26,-1.3000000000000114
2009-08-27,-1.75
2009-08-28,3.3500000000000085
2009-08-31,-3.6000000000000085
2009-09-01,-5.550000000000026
2009-09-02,-1.899999999999963
2009-09-03,-0.14999999999997726
2009-09-04,3.849999999999966
2009-09-07,5.75
2009-09-08,2.1000000000000085
2009-09-09,3.3999999999999915
2009-09-10,1.8500000000000085
2009-09-11,1.8000000000000256
2009-09-14,-1.0500000000000256
2009-09-15,1.599999999999966
2009-09-16,4.300000000000026
2009-09-17,1.1000000000000085
2009-09-18,-0.29999999999999716
2009-09-21,-1.9500000000000028
2009-09-22,1.25
2009-09-23,0.5500000000000256
2009-09-24,-4.650000000000034
2009-09-25,-3.0500000000000256
2009-09-28,6.550000000000026
2009-09-29,0.05000000000001137
2009-09-30,-0.25
2009-10-01,-6.399999999999977
2009-10-02,-6.300000000000026
2009-10-05,1.75
2009-10-06,8.300000000000026
2009-10-07,-0.1500000000000341
2009-10-08,5.550000000000011
2009-10-09,0.899999999999963
2009-10-12,5.0
2009-10-13,-1.25
2009-10-14,5.95000000000006
2009-10-15,-0.05000000000001137
2009-10-16,-1.259999999999991
2009-10-19,4.949999999999989
2009-10-20,-1.8999999999999773
2009-10-21,0.3000000000000398
2009-10-22,-4.55000000000004
2009-10-23,-0.6999999999999744
2009-10-26,-7.55000000000004
2009-10-27,-1.3500000000000085
2009-10-28,-7.849999999999952
2009-10-29,6.19999999999996
2009-10-30,-7.049999999999997
2009-11-02,0.04999999999999716
2009-11-03,-2.44999999999996
2009-11-04,5.899999999999963
2009-11-05,2.100000000000037
2009-11-06,-0.5500000000000398
2009-11-09,7.30000000000004
2009-11-10,-1.100000000000037
2009-11-11,4.600000000000037
2009-11-12,-1.25
2009-11-13,0.6999999999999602
2009-11-16,4.8999999999999915
2009-11-17,-1.25
2009-11-18,-1.1500000000000483
2009-11-19,-6.099999999999952
2009-11-20,-3.2000000000000455
2009-11-23,7.150000000000034
2009-11-24,-1.4499999999999886
2009-11-25,2.5999999999999517
2009-11-26,-11.25
2009-11-27,2.5500000000000256
2009-11-30,-4.050000000000026
2009-12-01,9.75
2009-12-02,1.2000000000000028
2009-12-03,1.0499999999999972
2009-12-04,3.450000000000003
2009-12-07,-0.75
2009-12-08,-4.700000000000003
2009-12-09,-2.8499999999999517
2009-12-10,4.649999999999977
2009-12-11,2.6000000000000227
2009-12-14,2.2999999999999545
2009-12-15,2.900000000000034
2009-12-16,3.0500000000000114
2009-12-17,-1.6499999999999773
2009-12-18,-2.0500000000000114
2009-12-21,6.050000000000011
2009-12-22,1.7999999999999545
2009-12-23,0.4000000000000341
2009-12-24,0.6999999999999886
2009-12-25,
2009-12-28,
2009-12-29,1.1999999999999886
2009-12-30,-2.0500000000000114
2009-12-31,0.25
2010-01-01,
2010-01-04,
2010-01-05,-1.3499999999999943
2010-01-06,-0.3000000000000398
2010-01-07,-1.0499999999999545
2010-01-08,1.5
2010-01-11,-1.7000000000000455
2010-01-12,-3.44999999999996
2010-01-13,1.3499999999999943
2010-01-14,2.5
2010-01-15,-0.3599999999999852
2010-01-18,1.0
2010-01-19,2.549999999999983
2010-01-20,-5.449999999999989
2010-01-21,-4.0
2010-01-22,-2.700000000000017
2010-01-25,-1.1500000000000057
2010-01-26,1.2000000000000455
2010-01-27,-2.150000000000034
2010-01-28,-3.5500000000000114
2010-01-29,4.25
2010-02-01,3.2000000000000455
2010-02-02,2.44999999999996
2010-02-03,-0.6999999999999602
2010-02-04,-9.700000000000045
2010-02-05,-8.29999999999994
2010-02-08,1.2999999999999403
2010-02-09,0.6000000000000227
2010-02-10,0.05000000000002558
2010-02-11,0.5500000000000114
2010-02-12,-1.0
2010-02-15,0.14999999999996305
2010-02-16,2.75
2010-02-17,4.400000000000034
2010-02-18,1.0500000000000114
2010-02-19,1.6999999999999886
2010-02-22,-0.30000000000001137
2010-02-23,-4.449999999999989
2010-02-24,0.0999999999999659
2010-02-25,-6.349999999999966
2010-02-26,3.599999999999966
2010-03-01,5.850000000000023
2010-03-02,4.19999999999996
2010-03-03,3.30000000000004
2010-03-04,0.8500000000000227
2010-03-05,6.0999999999999375
2010-03-08,-0.25
2010-03-09,0.6500000000000625
2010-03-10,1.8499999999999375
2010-03-11,-1.9499999999999602
2010-03-12,0.6000000000000227
2010-03-15,-4.550000000000011
2010-03-16,4.449999999999989
2010-03-17,3.400000000000034
2010-03-18,-1.0
2010-03-19,-3.200000000000074
2010-03-22,-0.2999999999999261
2010-03-23,2.8999999999999773
2010-03-24,0.6000000000000227
2010-03-25,3.6499999999999773
2010-03-26,-1.8000000000000114
2010-03-29,1.25
2010-03-30,-0.5999999999999659
2010-03-31,0.39999999999997726
2010-04-01,7.649999999999949
2010-04-02,
2010-04-05,
2010-04-06,
2010-04-07,-1.4499999999999886
2010-04-08,-3.1999999999999886
2010-04-09,5.0999999999999375
2010-04-12,-0.5499999999999261
2010-04-13,-0.75
2010-04-14,2.099999999999966
2010-04-15,-0.0999999999999659
2010-04-16,-0.4200000000000159
2010-04-19,-1.5500000000000114
2010-04-20,6.100000000000023
2010-04-21,-1.0500000000000114
2010-04-22,-2.0500000000000114
2010-04-23,2.2499999999999716
2010-04-26,4.0
2010-04-27,-7.749999999999972
2010-04-28,-5.399999999999977
2010-04-29,4.699999999999989
2010-04-30,-2.6499999999999773
2010-05-03,1.5
2010-05-04,-11.5
2010-05-05,-3.650000000000034
2010-05-06,-4.149999999999977
2010-05-07,-15.350000000000023
2010-05-10,24.600000000000023
2010-05-11,-2.25
2010-05-12,3.8000000000000114
2010-05-13,0.8499999999999659
2010-05-14,-10.5
2010-05-17,-0.8499999999999659
2010-05-18,4.449999999999989
2010-05-19,-9.349999999999966
