index,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price
1982-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-09-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25039194413137106,,,,,,,
1982-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3255095273708279,,,,,,,
1982-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4507054994364565,,,,,,,
1982-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4006271106102278,,,,,,,
1982-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4522732759619408,,,,,,,
1982-09-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0782531362903685,,,,,,,
1982-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8012542212203418,,,,,,,
1982-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42566630502328523,,,,,,,
1982-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5508622770889707,,,,,,,
1982-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8513326100466274,,,,,,,
1982-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2018813318305697,,,,,,,
1982-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2984409760161393,,,,,,,
1982-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4172705730955732,,,,,,,
1982-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29516767442363956,,,,,,,
1982-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08334263973440728,,,,,,,
1982-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8947634427502607,,,,,,,
1982-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1766135495923304,,,,,,,
1982-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8473347263589522,,,,,,,
1982-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6347498478099463,,,,,,,
1982-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.758867473789923,,,,,,,
1982-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5434464014604676,,,,,,,
1982-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1442776793938008,,,,,,,
1982-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1433285157614969,,,,,,,
1982-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.425805256733995,,,,,,,
1982-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.541707037360574,,,,,,,
1982-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6950247824873992,,,,,,,
1982-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1435980675805608,,,,,,,
1982-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.105472117214137,,,,,,,
1982-10-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.03614568506375,,,,,,,
1982-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0504665344426847,,,,,,,
1982-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3948252281420077,,,,,,,
1982-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49631022532637237,,,,,,,
1982-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25155424032833423,,,,,,,
1982-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1462558028834862,,,,,,,
1982-11-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5526755919530317,,,,,,,
1982-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0104330066497185,,,,,,,
1982-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07701647352595625,,,,,,,
1982-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33396970123863,,,,,,,
1982-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3981282976589337,,,,,,,
1982-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4511760667266715,,,,,,,
1982-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6370463581773254,,,,,,,
