index,price
2009-08-18,
2009-08-19,-0.07747640790475716
2009-08-20,1.0588442413652162
2009-08-21,1.6528300353018235
2009-08-24,0.8264150176509008
2009-08-25,0.5681603246349995
2009-08-26,-0.33573110092068403
2009-08-27,-0.45194571277783996
2009-08-28,0.8651532216032958
2009-08-31,-0.9297168948572729
2009-09-01,-1.433313546238299
2009-09-02,-0.4906839167302167
2009-09-03,-0.0402879307317973
2009-09-04,1.0878101532659565
2009-09-07,1.6241545451829242
2009-09-08,0.5704004933073329
2009-09-09,0.954575318010628
2009-09-10,0.5307153457036546
2009-09-11,0.5343451194425028
2009-09-14,-0.3224280707660118
2009-09-15,0.49961868880392396
2009-09-16,1.3862154731775507
2009-09-17,0.3556781124147338
2009-09-18,-0.09995668781839234
2009-09-21,-0.663254622992105
2009-09-22,0.42375420735933755
2009-09-23,0.19171396282254682
2009-09-24,-1.6647646160274008
2009-09-25,-1.0189869863008483
2009-09-28,2.1654835243192485
2009-09-29,0.015481588286049772
2009-09-30,-0.07913477930891799
2009-10-01,-2.068781425455851
2009-10-02,-1.8766570702604652
2009-10-05,0.4946899862455784
2009-10-06,2.381558066563704
2009-10-07,-0.03952527353458816
2009-10-08,1.4922090761944309
2009-10-09,0.2381202480218862
2009-10-12,1.3503105718121864
2009-10-13,-0.33589853108277795
2009-10-14,1.6201759099479176
2009-10-15,-0.013400277154032776
2009-10-16,-0.3438835547275428
2009-10-19,1.3675144538380462
2009-10-20,-0.5233334135905132
2009-10-21,0.08313531327971807
2009-10-22,-1.285543126982225
2009-10-23,-0.19283129020619785
2009-10-26,-2.1161418959392977
2009-10-27,-0.3527215433960434
2009-10-28,-2.086333615144329
2009-10-29,1.5589737743769903
2009-10-30,-1.7217185163934872
2009-11-02,0.01184645619309891
2009-11-03,-0.5916971519663476
2009-11-04,1.446750520765621
2009-11-05,0.502755213550902
2009-11-06,-0.13353113072871797
2009-11-09,1.8065184768686946
2009-11-10,-0.26219361850516004
2009-11-11,1.1154828476718033
2009-11-12,-0.3030347314720576
2009-11-13,0.17244034360192081
2009-11-16,1.2304415717312236
2009-11-17,-0.31284300905403967
2009-11-18,-0.2921570710777742
2009-11-19,-1.5742011154765077
2009-11-20,-0.8006307222934885
2009-11-23,1.8012985198263631
2009-11-24,-0.3517936415604241
2009-11-25,0.6408752942750607
2009-11-26,-2.809080987566313
2009-11-27,0.5698720841231373
2009-11-30,-0.9162304824322539
2009-12-01,2.2184498543773454
2009-12-02,0.25597651689703244
2009-12-03,0.2281654828605146
2009-12-04,0.7638689095285877
2009-12-07,-0.16787418809452082
2009-12-08,-1.0709445421487715
2009-12-09,-0.6467063934876874
2009-12-10,1.0669923635583674
2009-12-11,0.5960612602710246
2009-12-14,0.5346490044597989
2009-12-15,0.6846024731675766
2009-12-16,0.7295149111302658
2009-12-17,-0.3997412595009647
2009-12-18,-0.5030725574460844
2009-12-21,1.5013308251909612
2009-12-22,0.43996228223083167
2009-12-23,0.0995152508460499
2009-12-24,0.17741780215201933
2009-12-25,
2009-12-28,
2009-12-29,0.3099521589824753
2009-12-30,-0.540438558006054
2009-12-31,0.06647627664841536
2010-01-01,
2010-01-04,
2010-01-05,-0.3665341772229257
2010-01-06,-0.08273141061324508
2010-01-07,-0.29564696542459507
2010-01-08,0.42980807129174053
2010-01-11,-0.4962898201217541
2010-01-12,-1.0194953608407449
2010-01-13,0.3963334017817111
2010-01-14,0.7466618221524017
2010-01-15,-0.10847565911939658
2010-01-18,0.3071908043215563
2010-01-19,0.798022854627476
2010-01-20,-1.719446143468474
2010-01-21,-1.197691200137235
2010-01-22,-0.799115096218145
2010-01-25,-0.34304151815923545
2010-01-26,0.3645565530525286
2010-01-27,-0.6625304620461866
2010-01-28,-1.1072005354956007
2010-01-29,1.3234228661825798
2010-02-01,0.9691632820516131
2010-02-02,0.7388366912846047
2010-02-03,-0.21251443675324058
2010-02-04,-2.997758866098433
2010-02-05,-2.237454716620602
2010-02-08,0.33081982463625104
2010-02-09,0.15472672176179952
2010-02-10,0.013113704395172237
2010-02-11,0.14695581263901844
2010-02-12,-0.27178919891786707
2010-02-15,0.041552675692587
2010-02-16,0.7756367893604385
2010-02-17,1.2426019666837134
2010-02-18,0.29171532656725985
2010-02-19,0.48025911359574475
2010-02-22,-0.08592654650866616
2010-02-23,-1.2984168800478082
2010-02-24,0.028787600238393943
2010-02-25,-1.8619239482793957
2010-02-26,1.0136674782959259
2010-03-01,1.6350482304215825
2010-03-02,1.1331544431648104
2010-03-03,0.8862169589062586
2010-03-04,0.22972926228763954
2010-03-05,1.6795852137193998
2010-03-08,-0.06713294788200835
2010-03-09,0.17762780193652036
2010-03-10,0.5151175821103345
2010-03-11,-0.5520696746463728
2010-03-12,0.17111592721936367
2010-03-15,-1.321762123917031
2010-03-16,1.2631398708296866
2010-03-17,0.9582267117078854
2010-03-18,-0.2836193712646785
2010-03-19,-0.9203276858693573
2010-03-22,-0.08591689021537882
2010-03-23,0.8452534502350267
2010-03-24,0.17623528162170918
2010-03-25,1.091728158931032
2010-03-26,-0.5389375428350013
2010-03-29,0.37699917444345743
2010-03-30,-0.18407553757227835
2010-03-31,0.12459863733394518
2010-04-01,2.4255055260080116
2010-04-02,
2010-04-05,
2010-04-06,
2010-04-07,-0.4271555620456983
2010-04-08,-0.9524678455188453
2010-04-09,1.5040146523433655
2010-04-12,-0.15927306046859588
2010-04-13,-0.22102556966844777
2010-04-14,0.6291557760608598
2010-04-15,-0.03044057346900712
2010-04-16,-0.13025524303348832
2010-04-19,-0.4890544798872455
2010-04-20,1.9428884007626248
2010-04-21,-0.3193103446585039
2010-04-22,-0.6314473060662594
2010-04-23,0.6960710420234477
2010-04-26,1.2539047441516464
2010-04-27,-2.41932582519965
2010-04-28,-1.510788425129176
2010-04-29,1.278538898606853
2010-04-30,-0.7130034285682393
2010-05-03,0.40693887491616887
2010-05-04,-3.173328142963904
2010-05-05,-0.8723102216469953
2010-05-06,-1.002260587152468
2010-05-07,-3.736809410836107
2010-05-10,5.10569121242946
2010-05-11,-0.3406468179371549
2010-05-12,0.5876224840851161
2010-05-13,0.1335830930855524
2010-05-14,-1.6868497460827587
2010-05-17,-0.13381643359671283
2010-05-18,0.716283396025842
2010-05-19,-1.5224847767012653
2010-05-20,-1.063252146774405
2010-05-21,-0.23563601186990643
2010-05-24,0.03321790028357713
2010-05-25,-1.4583952913033031
2010-05-26,1.1830792502356473
2010-05-27,1.5551487221762479
2010-05-28,-0.008163635955405557
2010-05-31,-0.008341038743233983
2010-06-01,0.03408445078263685
2010-06-02,0.22627364702892647
2010-06-03,0.8254978143645314
2010-06-04,-1.0027825663299532
2010-06-07,-0.6928815266912676
2010-06-08,-0.4929726307311154
2010-06-09,1.0598547859106775
2010-06-10,0.8723493034533946
2010-06-11,0.056054060457095906
2010-06-14,1.02987238977257
2010-06-15,0.5452398481972351
2010-06-16,0.155586061380885
2010-06-17,0.10914613477756789
2010-06-18,0.15186010336543676
2010-06-21,0.9914647216444824
2010-06-22,-0.21827718798726345
2010-06-23,-0.9307774545926734
2010-06-24,-1.3227621570692845
2010-06-25,-0.6163557668799993
2010-06-28,0.9210311332772034
2010-06-29,-2.4656466158877373
2010-06-30,-0.5025701775588196
2010-07-01,-1.754973310850622
2010-07-02,0.07846242454288585
2010-07-05,-0.3696630580531067
2010-07-06,1.5994350513904823
2010-07-07,0.6304545990378909
2010-07-08,1.0254449400218135
2010-07-09,0.4080764767036921
2010-07-12,0.39476218698196414
2010-07-13,1.5343757615478537
2010-07-14,0.2529448030613861
2010-07-15,-1.1760333379702848
2010-07-16,-0.6260213891806157
2010-07-19,-0.45546753180345323
2010-07-20,-0.3365310128691625
2010-07-21,1.2951796553390886
2010-07-22,1.8641619618766243
2010-07-23,0.4602541045870015
2010-07-26,0.02082369551312303
2010-07-27,0.08490712314671435
2010-07-28,-0.6491990933964298
2010-07-29,-0.5780815395889387
2010-07-30,-0.31976958434064945
2010-08-02,2.062349134111819
2010-08-03,-0.12820400644830413
2010-08-04,0.27191241368942115
2010-08-05,-0.6317608193859001
2010-08-06,-1.2180455754063482
2010-08-09,1.1047220981124515
2010-08-10,-0.7174046495208997
2010-08-11,-1.7457662981394566
2010-08-12,-0.12884712020937333
2010-08-13,-0.05472238215287131
2010-08-16,-0.23426274058351831
2010-08-17,1.2952875229174072
2010-08-18,-0.23541062870304105
2010-08-19,-1.198224355977505
2010-08-20,-0.9638851318828593
2010-08-23,0.09113780031418417
2010-08-24,-1.1946613688186831
2010-08-25,-0.30086516868875424
2010-08-26,0.5892964372980762
2010-08-27,0.6175926954294638
2010-08-30,-0.32323153245212
2010-08-31,0.10963926371946124
2010-09-01,2.3178381046271026
2010-09-02,0.30900623597736765
2010-09-03,0.6171663520059719
2010-09-06,0.3066186019475994
