index,price
2009-08-18,89.57000000000004
2009-08-19,89.2700000000001
2009-08-20,93.37000000000006
2009-08-21,99.7700000000001
2009-08-24,102.97000000000007
2009-08-25,105.17000000000007
2009-08-26,103.87000000000006
2009-08-27,102.12000000000006
2009-08-28,105.47000000000007
2009-08-31,101.87000000000006
2009-09-01,96.32000000000004
2009-09-02,94.42000000000007
2009-09-03,94.2700000000001
2009-09-04,98.12000000000006
2009-09-07,103.87000000000006
2009-09-08,105.97000000000007
2009-09-09,109.37000000000006
2009-09-10,111.22000000000007
2009-09-11,113.0200000000001
2009-09-14,111.97000000000007
2009-09-15,113.57000000000004
2009-09-16,117.87000000000006
2009-09-17,118.97000000000007
2009-09-18,118.67000000000007
2009-09-21,116.72000000000007
2009-09-22,117.97000000000007
2009-09-23,118.5200000000001
2009-09-24,113.87000000000006
2009-09-25,110.82000000000004
2009-09-28,117.37000000000006
2009-09-29,117.42000000000007
2009-09-30,117.17000000000007
2009-10-01,110.7700000000001
2009-10-02,104.47000000000007
2009-10-05,106.22000000000007
2009-10-06,114.5200000000001
2009-10-07,114.37000000000006
2009-10-08,119.92000000000007
2009-10-09,120.82000000000004
2009-10-12,125.82000000000004
2009-10-13,124.57000000000004
2009-10-14,130.5200000000001
2009-10-15,130.47000000000008
2009-10-16,129.2100000000001
2009-10-19,134.16000000000008
2009-10-20,132.2600000000001
2009-10-21,132.56000000000014
2009-10-22,128.0100000000001
2009-10-23,127.31000000000013
2009-10-26,119.76000000000009
2009-10-27,118.41000000000008
2009-10-28,110.56000000000013
2009-10-29,116.76000000000009
2009-10-30,109.7100000000001
2009-11-02,109.76000000000009
2009-11-03,107.31000000000013
2009-11-04,113.2100000000001
2009-11-05,115.31000000000013
2009-11-06,114.76000000000009
2009-11-09,122.06000000000013
2009-11-10,120.9600000000001
2009-11-11,125.56000000000013
2009-11-12,124.31000000000013
2009-11-13,125.01000000000009
2009-11-16,129.91000000000008
2009-11-17,128.66000000000008
2009-11-18,127.51000000000003
2009-11-19,121.41000000000008
2009-11-20,118.21000000000004
2009-11-23,125.36000000000007
2009-11-24,123.91000000000008
2009-11-25,126.51000000000003
2009-11-26,115.26000000000003
2009-11-27,117.81000000000006
2009-11-30,113.76000000000003
2009-12-01,123.51000000000003
2009-12-02,124.71000000000004
2009-12-03,125.76000000000003
2009-12-04,129.21000000000004
2009-12-07,128.46000000000004
2009-12-08,123.76000000000003
2009-12-09,120.91000000000008
2009-12-10,125.56000000000006
2009-12-11,128.16000000000008
2009-12-14,130.46000000000004
2009-12-15,133.36000000000007
2009-12-16,136.41000000000008
2009-12-17,134.7600000000001
2009-12-18,132.7100000000001
2009-12-21,138.7600000000001
2009-12-22,140.56000000000006
2009-12-23,140.9600000000001
2009-12-24,141.66000000000008
2009-12-25,
2009-12-28,144.0100000000001
2009-12-29,145.2100000000001
2009-12-30,143.16000000000008
2009-12-31,143.41000000000008
2010-01-01,
2010-01-04,151.2100000000001
2010-01-05,149.8600000000001
2010-01-06,149.56000000000006
2010-01-07,148.5100000000001
2010-01-08,150.0100000000001
2010-01-11,148.31000000000006
2010-01-12,144.8600000000001
2010-01-13,146.2100000000001
2010-01-14,148.7100000000001
2010-01-15,148.3500000000001
2010-01-18,149.3500000000001
2010-01-19,151.9000000000001
2010-01-20,146.4500000000001
2010-01-21,142.4500000000001
2010-01-22,139.75000000000009
2010-01-25,138.60000000000008
2010-01-26,139.80000000000013
2010-01-27,137.6500000000001
2010-01-28,134.10000000000008
2010-01-29,138.35000000000008
2010-02-01,141.55000000000013
2010-02-02,144.00000000000009
2010-02-03,143.30000000000013
2010-02-04,133.60000000000008
2010-02-05,125.30000000000014
2010-02-08,126.60000000000008
2010-02-09,127.2000000000001
2010-02-10,127.25000000000013
2010-02-11,127.80000000000014
2010-02-12,126.80000000000014
2010-02-15,126.9500000000001
2010-02-16,129.7000000000001
2010-02-17,134.10000000000014
2010-02-18,135.15000000000015
2010-02-19,136.85000000000014
2010-02-22,136.55000000000013
2010-02-23,132.10000000000014
2010-02-24,132.2000000000001
2010-02-25,125.85000000000014
2010-02-26,129.4500000000001
2010-03-01,135.30000000000013
2010-03-02,139.50000000000009
2010-03-03,142.80000000000013
2010-03-04,143.65000000000015
2010-03-05,149.75000000000009
2010-03-08,149.50000000000009
2010-03-09,150.15000000000015
2010-03-10,152.00000000000009
2010-03-11,150.05000000000013
2010-03-12,150.65000000000015
2010-03-15,146.10000000000014
2010-03-16,150.55000000000013
2010-03-17,153.95000000000016
2010-03-18,152.95000000000016
2010-03-19,149.75000000000009
2010-03-22,149.45000000000016
2010-03-23,152.35000000000014
2010-03-24,152.95000000000016
