index,price
2009-08-18,
2009-08-19,-0.07747640790475716
2009-08-20,0.981367833460459
2009-08-21,2.6341978687622825
2009-08-24,3.460612886413183
2009-08-25,4.028773211048183
2009-08-26,3.6930421101274984
2009-08-27,3.2410963973496583
2009-08-28,4.106249618952954
2009-08-31,3.176532724095681
2009-09-01,1.743219177857382
2009-09-02,1.2525352611271652
2009-09-03,1.2122473303953678
2009-09-04,2.300057483661324
2009-09-07,3.9242120288442486
2009-09-08,4.494612522151582
2009-09-09,5.449187840162209
2009-09-10,5.979903185865864
2009-09-11,6.514248305308367
2009-09-14,6.191820234542355
2009-09-15,6.691438923346279
2009-09-16,8.07765439652383
2009-09-17,8.433332508938564
2009-09-18,8.333375821120171
2009-09-21,7.670121198128066
2009-09-22,8.093875405487404
2009-09-23,8.285589368309951
2009-09-24,6.620824752282551
2009-09-25,5.601837765981703
2009-09-28,7.767321290300951
2009-09-29,7.782802878587001
2009-09-30,7.703668099278083
2009-10-01,5.634886673822232
2009-10-02,3.7582296035617664
2009-10-05,4.252919589807345
2009-10-06,6.634477656371049
2009-10-07,6.5949523828364605
2009-10-08,8.087161459030892
2009-10-09,8.325281707052778
2009-10-12,9.675592278864965
2009-10-13,9.339693747782187
2009-10-14,10.959869657730104
2009-10-15,10.946469380576072
2009-10-16,10.60258582584853
2009-10-19,11.970100279686577
2009-10-20,11.446766866096063
2009-10-21,11.52990217937578
2009-10-22,10.244359052393555
2009-10-23,10.051527762187357
2009-10-26,7.935385866248059
2009-10-27,7.582664322852016
2009-10-28,5.496330707707687
2009-10-29,7.055304482084677
2009-10-30,5.3335859656911895
2009-11-02,5.345432421884288
2009-11-03,4.75373526991794
2009-11-04,6.200485790683562
2009-11-05,6.703241004234464
2009-11-06,6.5697098735057455
2009-11-09,8.37622835037444
2009-11-10,8.11403473186928
2009-11-11,9.229517579541083
2009-11-12,8.926482848069025
2009-11-13,9.098923191670945
2009-11-16,10.329364763402168
2009-11-17,10.016521754348128
2009-11-18,9.724364683270354
2009-11-19,8.150163567793847
2009-11-20,7.349532845500358
2009-11-23,9.15083136532672
2009-11-24,8.799037723766297
2009-11-25,9.439913018041358
2009-11-26,6.6308320304750445
2009-11-27,7.200704114598182
2009-11-30,6.284473632165928
2009-12-01,8.502923486543274
2009-12-02,8.758900003440306
2009-12-03,8.987065486300821
2009-12-04,9.75093439582941
2009-12-07,9.583060207734889
2009-12-08,8.512115665586117
2009-12-09,7.86540927209843
2009-12-10,8.932401635656797
2009-12-11,9.528462895927822
2009-12-14,10.063111900387621
2009-12-15,10.747714373555198
2009-12-16,11.477229284685464
2009-12-17,11.077488025184499
2009-12-18,10.574415467738415
2009-12-21,12.075746292929377
2009-12-22,12.51570857516021
2009-12-23,12.61522382600626
2009-12-24,12.792641628158279
2009-12-25,
2009-12-28,
2009-12-29,13.102593787140755
2009-12-30,12.562155229134701
2009-12-31,12.628631505783117
2010-01-01,
2010-01-04,
2010-01-05,12.262097328560191
2010-01-06,12.179365917946946
2010-01-07,11.88371895252235
2010-01-08,12.31352702381409
2010-01-11,11.817237203692336
2010-01-12,10.797741842851591
2010-01-13,11.194075244633302
2010-01-14,11.940737066785704
2010-01-15,11.832261407666309
2010-01-18,12.139452211987866
2010-01-19,12.937475066615342
2010-01-20,11.218028923146868
2010-01-21,10.020337723009632
2010-01-22,9.221222626791487
2010-01-25,8.878181108632251
2010-01-26,9.24273766168478
2010-01-27,8.580207199638593
2010-01-28,7.473006664142993
2010-01-29,8.796429530325572
2010-02-01,9.765592812377184
2010-02-02,10.50442950366179
2010-02-03,10.29191506690855
2010-02-04,7.294156200810116
2010-02-05,5.056701484189514
2010-02-08,5.3875213088257645
2010-02-09,5.542248030587564
2010-02-10,5.555361734982736
2010-02-11,5.702317547621755
2010-02-12,5.430528348703888
2010-02-15,5.472081024396474
2010-02-16,6.247717813756913
2010-02-17,7.490319780440626
2010-02-18,7.782035107007886
2010-02-19,8.26229422060363
2010-02-22,8.176367674094964
2010-02-23,6.877950794047155
2010-02-24,6.906738394285549
2010-02-25,5.0448144460061535
2010-02-26,6.058481924302079
2010-03-01,7.693530154723661
2010-03-02,8.826684597888471
2010-03-03,9.71290155679473
2010-03-04,9.94263081908237
2010-03-05,11.62221603280177
2010-03-08,11.555083084919762
2010-03-09,11.732710886856282
2010-03-10,12.247828468966617
2010-03-11,11.695758794320245
2010-03-12,11.866874721539608
2010-03-15,10.545112597622577
2010-03-16,11.808252468452263
2010-03-17,12.766479180160148
2010-03-18,12.48285980889547
2010-03-19,11.562532123026111
2010-03-22,11.476615232810733
2010-03-23,12.32186868304576
2010-03-24,12.49810396466747
2010-03-25,13.589832123598502
2010-03-26,13.0508945807635
2010-03-29,13.427893755206957
2010-03-30,13.24381821763468
2010-03-31,13.368416854968624
2010-04-01,15.793922380976635
2010-04-02,
2010-04-05,
2010-04-06,
2010-04-07,15.366766818930937
2010-04-08,14.414298973412093
2010-04-09,15.918313625755458
2010-04-12,15.759040565286861
2010-04-13,15.538014995618413
2010-04-14,16.167170771679274
2010-04-15,16.136730198210266
2010-04-16,16.006474955176778
2010-04-19,15.517420475289532
2010-04-20,17.460308876052157
2010-04-21,17.140998531393652
2010-04-22,16.509551225327392
2010-04-23,17.20562226735084
2010-04-26,18.459527011502487
2010-04-27,16.040201186302838
2010-04-28,14.529412761173662
2010-04-29,15.807951659780514
2010-04-30,15.094948231212275
2010-05-03,15.501887106128443
2010-05-04,12.32855896316454
2010-05-05,11.456248741517545
2010-05-06,10.453988154365076
2010-05-07,6.717178743528969
2010-05-10,11.822869955958428
2010-05-11,11.482223138021272
2010-05-12,12.069845622106389
2010-05-13,12.203428715191942
2010-05-14,10.516578969109183
2010-05-17,10.38276253551247
2010-05-18,11.099045931538312
2010-05-19,9.576561154837046
2010-05-20,8.513309008062642
2010-05-21,8.277672996192734
2010-05-24,8.310890896476312
2010-05-25,6.85249560517301
2010-05-26,8.035574855408656
2010-05-27,9.590723577584905
2010-05-28,9.5825599416295
2010-05-31,9.574218902886265
2010-06-01,9.608303353668902
2010-06-02,9.834577000697829
2010-06-03,10.66007481506236
2010-06-04,9.657292248732407
2010-06-07,8.964410722041139
2010-06-08,8.471438091310024
2010-06-09,9.5312928772207
2010-06-10,10.403642180674094
2010-06-11,10.45969624113119
2010-06-14,11.489568630903761
2010-06-15,12.034808479100997
2010-06-16,12.190394540481883
2010-06-17,12.29954067525945
2010-06-18,12.451400778624887
2010-06-21,13.442865500269368
2010-06-22,13.224588312282105
2010-06-23,12.293810857689431
2010-06-24,10.971048700620146
2010-06-25,10.354692933740147
2010-06-28,11.27572406701735
2010-06-29,8.810077451129613
2010-06-30,8.307507273570794
2010-07-01,6.5525339627201715
2010-07-02,6.630996387263058
2010-07-05,6.261333329209951
2010-07-06,7.860768380600433
2010-07-07,8.491222979638325
2010-07-08,9.516667919660138
2010-07-09,9.924744396363831
2010-07-12,10.319506583345795
2010-07-13,11.853882344893648
2010-07-14,12.106827147955034
2010-07-15,10.930793809984749
2010-07-16,10.304772420804133
2010-07-19,9.84930488900068
2010-07-20,9.512773876131517
2010-07-21,10.807953531470606
2010-07-22,12.67211549334723
2010-07-23,13.13236959793423
2010-07-26,13.153193293447353
2010-07-27,13.238100416594067
2010-07-28,12.588901323197637
2010-07-29,12.0108197836087
2010-07-30,11.69105019926805
2010-08-02,13.75339933337987
2010-08-03,13.625195326931566
2010-08-04,13.897107740620987
2010-08-05,13.265346921235087
2010-08-06,12.047301345828739
2010-08-09,13.152023443941191
2010-08-10,12.434618794420292
2010-08-11,10.688852496280836
2010-08-12,10.560005376071462
2010-08-13,10.505282993918591
2010-08-16,10.271020253335072
2010-08-17,11.56630777625248
2010-08-18,11.330897147549438
2010-08-19,10.132672791571933
2010-08-20,9.168787659689073
2010-08-23,9.259925460003258
2010-08-24,8.065264091184574
2010-08-25,7.764398922495819
2010-08-26,8.353695359793896
2010-08-27,8.97128805522336
2010-08-30,8.64805652277124
2010-08-31,8.757695786490702
2010-09-01,11.075533891117804
2010-09-02,11.384540127095171
2010-09-03,12.001706479101143
2010-09-06,12.308325081048743
2010-09-07,11.624225891036728
2010-09-08,12.494638414315856
2010-09-09,13.297243878034465
2010-09-10,13.370867547086426
2010-09-13,13.970617614732804
2010-09-14,13.793233414113383
2010-09-15,13.548692882458838
2010-09-16,13.326627731597975
2010-09-17,13.167463373916068
2010-09-20,14.582754148744632
2010-09-21,14.397009917106676
2010-09-22,13.17132193394055
2010-09-23,12.774656821637869
2010-09-24,14.087749486313806
2010-09-27,13.929055571178724
2010-09-28,14.184400650653576
2010-09-29,13.541948280343583
2010-09-30,13.060631365329186
2010-10-01,12.96328840749738
2010-10-04,11.973412872592462
2010-10-05,13.297528977339432
2010-10-06,13.823080178899902
2010-10-07,14.019175580013053
